,first,second,prediction,prediction name
206,You have an active mind.,Your senses and emotions are quite strong.,1,neutral
207,You have an active mind.,it would be wise for you to listen to your intuitive side as you can be quite psychic.,1,neutral
208,You have an active mind.,You are very tenacious.,1,neutral
209,You have an active mind.,you do not give up or let go of things or people easily.,1,neutral
210,You have an active mind.,Your mother is/was a strong influence for good or ill in your life.,1,neutral
211,You have an active mind.,You are basically an introvert.,0,contradiction
212,You have an active mind.,You will do whatever it takes to protect and defend your family or loved ones.,1,neutral
213,You have an active mind.,You tend to be a pack-rat because everything has an emotional memory behind it.,0,contradiction
214,You have an active mind.,you find security in all those memories.,1,neutral
215,You have an active mind.,Nothing or no one is ever gone if they leave their memory behind.,0,contradiction
216,You have an active mind.,"Thus, you can become quite possessive.",1,neutral
217,You have an active mind.,"You have the memory of an elephant, but you must learn to forgive and forget past hurts.",1,neutral
218,You have an active mind.,"If you have Mercury in Gemini, you have an extremely adaptable, energetic, active, alert, curious, and versatile mind.",1,neutral
219,You have an active mind.,"You seek knowledge, either through reading or conversation, or through travel and talking with the new people you constantly meet.",1,neutral
220,You have an active mind.,You have so much nervous energy that this can sometimes cause great stress which must find an appropriate release.,1,neutral
221,You have an active mind.,Exercise is a good way to release this tension.,1,neutral
222,You have an active mind.,"You are clever, witty, and always have a joke or comeback ready for any situation.",1,neutral
223,You have an active mind.,You love being involved in multiple things at once and this may be a problem â€“ too may irons in the fire at the same time.,1,neutral
224,You have an active mind.,You are quick to grasp new concepts.,1,neutral
225,You have an active mind.,You are equally quick to lose interest in an idea or project once your curiosity has been satisfied.,1,neutral
226,You have an active mind.,You like to taste a little bit of everything.,1,neutral
227,You have an active mind.,concentration and disciplined study are not your strong points.,1,neutral
228,You have an active mind.,You are handy with your hands.,1,neutral
229,You have an active mind.,You may be ambidextrous or mechanically inclined.,1,neutral
230,You have an active mind.,Debate and argument appeal to you.,1,neutral
231,You have an active mind.,There is a tendency to scratch the surface with the things that strike your interest without learning anything very deeply.,1,neutral
232,You have an active mind.,"This is the jack-of-all-trades, master-of-none position.",1,neutral
233,You have an active mind.,"There is danger, then, of superficiality.",1,neutral
234,You have an active mind.,"Control of thought, word, and action is necessary in order to be successful.",1,neutral
235,You have an active mind.,"Find your focus, stay with it and develop perseverance.",1,neutral
236,You have an active mind.,"Journalism, speaking, teaching, sales, advertising, or writing may appeal to you.",1,neutral
237,You have an active mind.,"Mentally restless, you may change jobs or locations frequently, or do work that involves movement, travel, and variety.",1,neutral
238,You have an active mind.,You grasp concepts easily.,1,neutral
239,You have an active mind.,You may become impatient with those who do n't learn as quickly.,1,neutral
240,You have an active mind.,"If you have Venus in Taurus, in love affairs you are generally loyal, especially if your partner is demonstrative and affectionate.",1,neutral
241,You have an active mind.,"If you have Venus in Taurus, in love affairs you are generally steady, especially if your partner is demonstrative and affectionate.",1,neutral
242,You have an active mind.,You are oriented towards the sensual side of life in everything you do.,1,neutral
243,You have an active mind.,it may show through too much weight.,1,neutral
244,You have an active mind.,You are tremendously responsive to beauty.,1,neutral
245,You have an active mind.,You are tremendously responsive to physical appearances.,1,neutral
246,You have an active mind.,the physical attractiveness of your partner is very important to you.,1,neutral
247,You have an active mind.,You enjoy indulging yourself.,1,neutral
248,You have an active mind.,You enjoy indulging the ones you love.,1,neutral
249,You have an active mind.,it is too easy for you to be extravagant.,1,neutral
250,You have an active mind.,it is too easy for you to put too much value in material things.,1,neutral
251,You have an active mind.,Comfort is important to you.,0,contradiction
252,You have an active mind.,you hate getting your hands dirty.,0,contradiction
253,You have an active mind.,"At times you can be lazy, hoping or expecting someone else to do the dirty work.",1,neutral
254,You have an active mind.,"Self-control needs to be developed and added to the qualifications you already possess -warmth, charm, sympathy, artistic.",1,neutral
255,You have an active mind.,"Guard against possessiveness, jealousy, and taking the easy way out in your relationships.",1,neutral
256,You have an active mind.,You aim to please in practical ways.,1,neutral
257,You have an active mind.,You aim to please in earthy ways.,1,neutral
258,You have an alert mind.,Gaining knowledge and putting it to good use are important to you.,1,neutral
259,You have an alert mind.,You strive for perfection.,1,neutral
260,You have an alert mind.,You can be quite the person to live with or to be around because your standards for yourself and others are so high.,1,neutral
261,You have an alert mind.,"At times others can never be ""good"" enough to meet those high standards.",1,neutral
262,You have an alert mind.,Finding fault with what's wrong with things is your forte.,1,neutral
263,You have an alert mind.,"Sometimes, though, this can make relationships sour as you often turn your critical eye on the one you love and the things they do.",1,neutral
264,You have an alert mind.,Pessimism and being too self-critical are two faults you should try to improve upon.,0,contradiction
265,You have an alert mind.,"You may tend to worry too much, especially about the small stuff, the little details.",1,neutral
266,You have an alert mind.,Too much worry can lead to health problems.,1,neutral
