	judge	first	second
197	neutral	You strive for perfection and can be quite the person to live with or to be around because your standards for yourself and others are so high.	Security is very important to you and you look for it in your home and family life.
198	neutral	You strive for perfection and can be quite the person to live with or to be around because your standards for yourself and others are so high.	Your senses and emotions are quite strong and it would be wise for you to listen to your intuitive side as you can be quite psychic.
199	entailment	You strive for perfection and can be quite the person to live with or to be around because your standards for yourself and others are so high.	You are very tenacious and you do not give up or let go of things or people easily.
200	neutral	You strive for perfection and can be quite the person to live with or to be around because your standards for yourself and others are so high.	Your mother is/was a strong influence for good or ill in your life.
201	neutral	You strive for perfection and can be quite the person to live with or to be around because your standards for yourself and others are so high.	You are basically an introvert, but will do whatever it takes to protect and defend your family or loved ones.
202	neutral	You strive for perfection and can be quite the person to live with or to be around because your standards for yourself and others are so high.	You tend to be a pack-rat because everything has an emotional memory behind it and you find security in all those memories.
203	neutral	You strive for perfection and can be quite the person to live with or to be around because your standards for yourself and others are so high.	Nothing or no one is ever gone if they leave their memory behind.
204	entailment	You strive for perfection and can be quite the person to live with or to be around because your standards for yourself and others are so high.	Thus, you can become quite possessive.
205	neutral	You strive for perfection and can be quite the person to live with or to be around because your standards for yourself and others are so high.	You have the memory of an elephant, but you must learn to forgive and forget past hurts.
206	neutral	You strive for perfection and can be quite the person to live with or to be around because your standards for yourself and others are so high.	If you have Mercury in Gemini, you have an extremely adaptable, energetic, active, alert, curious, and versatile mind.
207	neutral	You strive for perfection and can be quite the person to live with or to be around because your standards for yourself and others are so high.	You seek knowledge, either through reading or conversation, or through travel and talking with the new people you constantly meet.
208	entailment	You strive for perfection and can be quite the person to live with or to be around because your standards for yourself and others are so high.	You have so much nervous energy that this can sometimes cause great stress which must find an appropriate release.
209	neutral	You strive for perfection and can be quite the person to live with or to be around because your standards for yourself and others are so high.	Exercise is a good way to release this tension.
